,Actual Label,Predicted Label
0,Not Fractured,Not Fractured
1,Fractured,Fractured
2,Fractured,Fractured
3,Fractured,Fractured
4,Fractured,Fractured
5,Not Fractured,Fractured
6,Fractured,Fractured
7,Fractured,Fractured
8,Fractured,Fractured
9,Fractured,Fractured
10,Fractured,Fractured
11,Fractured,Fractured
12,Fractured,Fractured
13,Fractured,Fractured
14,Fractured,Fractured
15,Fractured,Fractured
16,Fractured,Fractured
17,Fractured,Fractured
18,Fractured,Fractured
19,Fractured,Fractured
20,Fractured,Fractured
21,Fractured,Fractured
22,Fractured,Fractured
23,Fractured,Fractured
24,Fractured,Fractured
25,Fractured,Fractured
26,Fractured,Fractured
27,Fractured,Fractured
28,Fractured,Fractured
29,Fractured,Fractured
30,Not Fractured,Not Fractured
31,Not Fractured,Fractured
32,Fractured,Fractured
33,Fractured,Fractured
34,Fractured,Fractured
35,Not Fractured,Not Fractured
36,Fractured,Fractured
37,Fractured,Fractured
38,Fractured,Fractured
39,Fractured,Fractured
40,Fractured,Fractured
41,Fractured,Fractured
42,Not Fractured,Not Fractured
43,Fractured,Fractured
44,Not Fractured,Fractured
45,Fractured,Fractured
46,Fractured,Fractured
47,Fractured,Fractured
48,Fractured,Fractured
49,Not Fractured,Not Fractured
50,Fractured,Fractured
51,Not Fractured,Fractured
52,Not Fractured,Fractured
53,Fractured,Fractured
54,Fractured,Fractured
55,Fractured,Fractured
56,Fractured,Fractured
57,Not Fractured,Fractured
58,Fractured,Fractured
59,Fractured,Fractured
60,Fractured,Fractured
61,Fractured,Fractured
62,Fractured,Fractured
63,Fractured,Fractured
